iter	Accuracy	MultiClass
67	0.9774837342	0.08082650681
68	0.9777761532	0.07983652959
69	0.9777030485	0.07914598957
70	0.9779954675	0.07838930335
71	0.9782147818	0.07771095561
72	0.9788727246	0.07697434585
73	0.9787265151	0.07639786356
74	0.9790189341	0.07589837514
75	0.9782147818	0.07503010751
76	0.9782147818	0.07435500688
77	0.978141677	0.07387050055
78	0.9785803056	0.07329201755
79	0.9790920389	0.07275939014
80	0.9789458294	0.07227787371
81	0.9792382484	0.0715293527
82	0.979969296	0.07096128359
83	0.9798961912	0.07039322094
84	0.980261715	0.06991320481
85	0.9804079246	0.06947509404
86	0.9793844579	0.06918911807
87	0.9793844579	0.06871027558
88	0.9801155055	0.06823172546
89	0.9804810293	0.0678009722
90	0.9810658674	0.06704538648
91	0.9812120769	0.06671283421
92	0.9809927626	0.06628908957
93	0.9816507055	0.06577873207
94	0.982089334	0.06538718051
95	0.9826010673	0.06498454167
96	0.9827472768	0.064594417
97	0.9830396959	0.06427182074
98	0.9831859054	0.06386412252
99	0.9831128006	0.0635298194
100	0.9835514292	0.06315512031
101	0.983624534	0.0626248912
102	0.9834052197	0.06223471054
103	0.9834783244	0.06191586896
104	0.983916953	0.06142668397
105	0.9841362673	0.06123215775
106	0.9841362673	0.06096056407
107	0.984209372	0.06074119354
108	0.9842824768	0.06040926725
109	0.9843555815	0.06019084462
110	0.9843555815	0.05996472882
111	0.9847942101	0.05953976074
112	0.9847211053	0.0592424645
113	0.9851597339	0.05891950868
114	0.9850135244	0.05867767678
115	0.9852328387	0.05825641203
116	0.9850866291	0.05768317859
117	0.9853059434	0.05721176809
118	0.9854521529	0.05698011426
119	0.9856714672	0.05671076426
120	0.9856714672	0.05652515129
121	0.9858907815	0.05627291834
122	0.985744572	0.0559945014
123	0.9859638862	0.05567985044
124	0.9858907815	0.05536802873
125	0.9858907815	0.05492140367
126	0.985744572	0.05456908198
127	0.9858176767	0.05431562587
128	0.985744572	0.05417431633
129	0.9858176767	0.05389735743
130	0.9861832005	0.05363950272
131	0.9861832005	0.05322638707
132	0.9864025148	0.0530965968
133	0.9864756196	0.05278424167
134	0.9866949338	0.05262226865
135	0.9866949338	0.05216697871
136	0.9864025148	0.05196473067
137	0.9864756196	0.05162416001
138	0.9866949338	0.05135076847
139	0.9866218291	0.05114460481
140	0.9869142481	0.05094883366
141	0.9869873529	0.05065207051
142	0.9869873529	0.05044779508
143	0.9867680386	0.05030186301
144	0.9870604576	0.05002551768
145	0.9868411434	0.04990770339
146	0.9867680386	0.04971949086
147	0.9869873529	0.04959927043
148	0.9869873529	0.04942805655
149	0.9869142481	0.04923338478
150	0.9868411434	0.04900287248
151	0.9869142481	0.04884828931
152	0.9866949338	0.04872236579
153	0.9869873529	0.04856372653
154	0.9872797719	0.04839095212
155	0.9870604576	0.04825121897
156	0.9870604576	0.04803314802
157	0.9871335624	0.04794233265
158	0.9872066672	0.04780062827
159	0.9874259814	0.04766806315
160	0.9877915052	0.04742991819
161	0.9880108195	0.04725442039
162	0.9877184005	0.04710112426
163	0.9880108195	0.04675789183
164	0.9880839243	0.04654022422
165	0.9882301338	0.04642587333
166	0.9883032385	0.04631006577
167	0.9883763433	0.04621366417
168	0.9884494481	0.04610828856
169	0.9887418671	0.04586844217
170	0.9890342861	0.04569715701
171	0.9886687623	0.04561857519
172	0.9886687623	0.04551543481
173	0.9888880766	0.0453662138
174	0.9888880766	0.04511153559
175	0.9888149719	0.04501932424
176	0.9888149719	0.04493142814
177	0.9892536004	0.04480879809
178	0.9893267052	0.04470366192
179	0.9891804957	0.04447190071
180	0.9892536004	0.04434751459
181	0.9893267052	0.04410447142
182	0.9894729147	0.04400275761
183	0.9894729147	0.04388663916
184	0.9895460194	0.04381660321
185	0.9896191242	0.04362558059
186	0.9897653337	0.04351624905
187	0.9898384385	0.04335149321
188	0.9898384385	0.04313467576
189	0.989984648	0.04295892243
190	0.9899115432	0.04282453291
191	0.9899115432	0.04275361893
192	0.9898384385	0.04265536727
193	0.9900577528	0.0425143788
194	0.9898384385	0.04244722938
195	0.989984648	0.042361655
196	0.9901308575	0.04215981411
197	0.9899115432	0.04204540317
198	0.9902039623	0.04193199861
199	0.9898384385	0.0418285149
200	0.9898384385	0.04170203894
201	0.9899115432	0.0416583893
202	0.9900577528	0.04138987891
203	0.9900577528	0.04132800217
204	0.9900577528	0.04125419613
205	0.9901308575	0.04115569026
206	0.989984648	0.04099771566
207	0.9899115432	0.0407444679
208	0.9900577528	0.04063086016
209	0.9901308575	0.04054472797
210	0.9900577528	0.04044469141
211	0.9901308575	0.04037217921
212	0.9902039623	0.04026906041
213	0.9903501718	0.04015982105
214	0.9903501718	0.04008395595
215	0.9904232766	0.03996539722
216	0.9903501718	0.03990969083
217	0.990277067	0.03977838598
218	0.9904963813	0.03967760971
219	0.9905694861	0.03956958486
220	0.9907156956	0.03944680668
221	0.9904963813	0.03931323499
222	0.9904963813	0.03925977536
223	0.9906425908	0.03914290894
224	0.9905694861	0.03911950714
225	0.9907156956	0.03904871303
226	0.9906425908	0.03899713668
227	0.9907156956	0.03894231055
228	0.9907156956	0.03892813498
229	0.9907156956	0.03888955571
230	0.9908619051	0.03875763774
231	0.9907888004	0.03869226873
232	0.9910081146	0.03854981841
233	0.9910812194	0.03832303866
234	0.9913005337	0.03819747882
235	0.9913736384	0.03812876711
236	0.9914467432	0.03804467741
237	0.9912274289	0.03790662328
238	0.9911543241	0.03779086422
239	0.9913005337	0.03772187344
240	0.9915198479	0.03757538527
241	0.9914467432	0.03752604522
242	0.9915198479	0.03744934924
243	0.9915198479	0.03737366472
244	0.9914467432	0.03713837347
245	0.9914467432	0.03704822077
246	0.9914467432	0.03696991834
247	0.9913736384	0.03689572969
248	0.9913736384	0.03685209203
249	0.9913736384	0.03675684086
250	0.9912274289	0.03671177924
251	0.9914467432	0.03666353583
252	0.9914467432	0.03657029245
253	0.9914467432	0.03644251421
254	0.9914467432	0.03636959685
255	0.9914467432	0.03631486555
256	0.9913736384	0.03624812112
257	0.9914467432	0.03611986361
258	0.9915929527	0.03607440532
259	0.9910812194	0.03602819973
260	0.9912274289	0.03601840236
261	0.9912274289	0.03592110097
262	0.9913005337	0.03588785229
263	0.9912274289	0.03583867947
264	0.9910812194	0.03575584434
265	0.9914467432	0.03566899502
266	0.9915929527	0.03560036539
267	0.9915929527	0.03550678832
268	0.9913005337	0.03546006077
269	0.9913736384	0.03538700079
270	0.9916660575	0.03528971436
271	0.9916660575	0.0351790519
272	0.9916660575	0.03508837666
273	0.9916660575	0.03500241081
274	0.9918853717	0.03494039435
275	0.991812267	0.03492109327
276	0.9918853717	0.03485615717
277	0.9919584765	0.0347850433
278	0.9919584765	0.0347442804
279	0.9919584765	0.03466467776
280	0.9919584765	0.03464511528
281	0.9918853717	0.03459651922
282	0.9918853717	0.03452541111
283	0.992104686	0.03440819211
284	0.9919584765	0.03433541979
285	0.9918853717	0.03426428686
286	0.9920315813	0.03421440294
287	0.9921777908	0.03416342615
288	0.9921777908	0.03411528576
289	0.9922508955	0.03407714667
290	0.9921777908	0.03402906024
291	0.9922508955	0.03395806716
292	0.9922508955	0.03394544658
293	0.992104686	0.03392678813
294	0.992104686	0.0338708667
295	0.992104686	0.03376029669
296	0.992104686	0.03368009125
297	0.992104686	0.03364308374
298	0.9918853717	0.03361124804
299	0.9918853717	0.03358771284
300	0.992104686	0.03353454149
301	0.9921777908	0.0334643926
302	0.9921777908	0.03345601218
303	0.9923240003	0.03338476993
304	0.9921777908	0.03335653901
305	0.9923971051	0.03321777624
306	0.9924702098	0.03309982445
307	0.9923971051	0.03308260989
308	0.9922508955	0.03301454189
309	0.9923240003	0.03297069642
310	0.9923971051	0.03293344329
311	0.9923971051	0.03289282507
312	0.9925433146	0.03286484842
313	0.9925433146	0.03282570298
314	0.9924702098	0.03281220013
315	0.9923971051	0.03274229386
316	0.9923971051	0.03263563628
317	0.9923971051	0.03258275748
318	0.9923971051	0.03250085252
319	0.9923971051	0.03245049868
320	0.9923971051	0.03234609087
321	0.9923971051	0.0323166292
322	0.9923240003	0.03228644683
323	0.9923240003	0.03226157962
324	0.9923971051	0.03222817097
325	0.9923971051	0.03217820195
326	0.9923971051	0.03208598344
327	0.9923240003	0.03209866448
328	0.9923971051	0.0320303125
329	0.9925433146	0.03196433097
330	0.9923971051	0.03193550647
331	0.9925433146	0.03191216582
332	0.9926895241	0.03188649745
333	0.9927626288	0.03181217082
334	0.9927626288	0.03175919633
335	0.9927626288	0.03172971742
336	0.9927626288	0.03168399722
337	0.9926164193	0.03161200799
338	0.9926164193	0.03157796609
339	0.9927626288	0.03154846921
340	0.9929088384	0.03147900058
341	0.9926895241	0.03145835307
342	0.9926164193	0.03136383053
343	0.9927626288	0.03131338341
344	0.9926164193	0.03128093787
345	0.9925433146	0.03120797015
346	0.9925433146	0.03114845366
347	0.9924702098	0.03111351145
348	0.9925433146	0.03108742338
349	0.9925433146	0.03100510455
350	0.9926164193	0.03099164567
351	0.9925433146	0.03097482804
352	0.9924702098	0.03094404007
353	0.9924702098	0.03089950974
354	0.9923971051	0.0308630652
355	0.9923971051	0.03085333005
356	0.9926895241	0.03077533641
357	0.9925433146	0.03072560111
358	0.9926164193	0.03071172504
359	0.9926164193	0.03067414966
360	0.9927626288	0.03065774832
361	0.9927626288	0.03051614157
362	0.9929088384	0.03045374056
363	0.9929819431	0.03043866088
364	0.9929819431	0.03037734509
365	0.9929819431	0.03030359109
366	0.9930550479	0.03029434894
367	0.9929088384	0.03025081069
368	0.9929088384	0.03018184206
369	0.9928357336	0.03013609266
370	0.9929088384	0.03012732943
371	0.9930550479	0.03008399867
372	0.9926895241	0.03002318564
373	0.9928357336	0.02999605281
374	0.9929088384	0.02994062543
375	0.9929819431	0.02988111371
376	0.9929819431	0.02979085977
377	0.9929088384	0.02979420317
378	0.9929819431	0.02977704341
379	0.9930550479	0.02976178312
380	0.9932012574	0.02972946723
381	0.9931281526	0.02966818407
382	0.9929819431	0.02961237942
383	0.9929088384	0.02957783043
384	0.9929088384	0.02953360174
385	0.9931281526	0.0294959979
386	0.9931281526	0.02936578436
387	0.9931281526	0.02925636444
388	0.9932012574	0.02917431941
389	0.9932012574	0.02911622728
390	0.9932012574	0.02911401003
391	0.9931281526	0.02908589284
392	0.9931281526	0.02907687168
393	0.9930550479	0.02900421123
394	0.9929819431	0.02899532042
395	0.9929819431	0.02891961521
396	0.9929819431	0.02891889855
397	0.9929819431	0.02886404491
398	0.9929088384	0.02885678674
399	0.9929819431	0.02880943485
400	0.9930550479	0.02878169611
401	0.9928357336	0.02876691154
402	0.9928357336	0.02872168373
403	0.9929088384	0.02869641981
404	0.9930550479	0.02865311292
405	0.9929819431	0.02863958435
406	0.9929088384	0.02862066176
407	0.9930550479	0.0286050157
408	0.9929819431	0.02857439111
409	0.9929819431	0.02854218032
410	0.9931281526	0.02849408593
411	0.9930550479	0.02847257462
412	0.9932012574	0.02838825423
413	0.9930550479	0.02836786643
414	0.9931281526	0.02832638718
415	0.9931281526	0.02827112308
416	0.9931281526	0.02821471024
417	0.9932012574	0.02820099903
418	0.9930550479	0.02815328508
419	0.9930550479	0.02803404047
420	0.9932012574	0.0279969877
421	0.9931281526	0.02792833531
422	0.9931281526	0.02790563112
423	0.9932012574	0.02788191142
424	0.9932743622	0.02783878576
425	0.9932743622	0.02776462123
426	0.9933474669	0.02771000692
427	0.9932743622	0.02767723947
428	0.9932012574	0.02763241515
429	0.9931281526	0.02760804771
430	0.9931281526	0.02760809188
431	0.9930550479	0.02758437365
432	0.9930550479	0.02754355333
433	0.9929819431	0.02751356119
434	0.9929088384	0.02748484289
435	0.9930550479	0.02745348459
436	0.9929819431	0.0274236116
437	0.9929819431	0.02739726167
438	0.9931281526	0.02739287527
439	0.9932012574	0.02737952547
440	0.9933474669	0.02737281053
441	0.9931281526	0.02735213091
442	0.9930550479	0.02730720557
443	0.9929088384	0.0272662076
444	0.9930550479	0.02724954675
445	0.9929819431	0.02722043781
446	0.9929088384	0.02721866199
447	0.9927626288	0.02718583638
448	0.9929088384	0.02711162847
449	0.9929088384	0.02705993856
450	0.9929819431	0.02703408444
451	0.9932743622	0.02698261214
452	0.9933474669	0.02693726302
453	0.9932743622	0.02693299194
454	0.9932012574	0.02690397951
455	0.9932012574	0.02688959667
456	0.9930550479	0.02683716282
457	0.9930550479	0.026817025
458	0.9931281526	0.02677404413
459	0.9932012574	0.02672215605
460	0.9932012574	0.02668950461
461	0.9933474669	0.02666977961
462	0.9933474669	0.02662892637
463	0.9933474669	0.02653418989
464	0.9932743622	0.02651560202
465	0.9932743622	0.02646429935
466	0.9932743622	0.02646111469
467	0.9932743622	0.026439196
468	0.9933474669	0.02643022149
469	0.9932012574	0.02639905692
470	0.9932012574	0.026380651
471	0.9932012574	0.02636193353
472	0.9932012574	0.02635506872
473	0.9932743622	0.02634050398
474	0.9932012574	0.02634348347
475	0.9932012574	0.02632609187
476	0.9932012574	0.02631151609
477	0.9932012574	0.02628522261
478	0.9932743622	0.02618546735
479	0.9932012574	0.02616240196
480	0.9931281526	0.02613803939
481	0.9932012574	0.02611796868
482	0.9932012574	0.02607161373
483	0.9931281526	0.02605460548
484	0.9931281526	0.02602138854
485	0.9932012574	0.02598768427
486	0.9932012574	0.02597669854
487	0.9931281526	0.02593254099
488	0.9930550479	0.02593275815
489	0.9930550479	0.02586114006
490	0.9932012574	0.02584619962
491	0.9932012574	0.0258399749
492	0.9931281526	0.0258032128
493	0.9932012574	0.02578981845
494	0.9933474669	0.02577581049
495	0.9931281526	0.0257413826
496	0.9932743622	0.02572977027
497	0.9932012574	0.02570526542
498	0.9932743622	0.02570126144
499	0.9934205717	0.02566248833
